p1_x,p1_y,p1_x_speed,p1_y_speed,p1_gravity,p1_dir,p1_left,p1_right,p1_up,p1_down,p1_a,p1_b,p1_c,p1_d,p1_ab,p1_bc,p1_comb,p1_hp,p1_spirit,p1_untech,p1_card,p2_x,p2_y,p2_x_speed,p2_y_speed,p2_gravity,p2_dir,p2_left,p2_right,p2_up,p2_down,p2_a,p2_b,p2_c,p2_d,p2_ab,p2_bc,p2_comb,p2_hp,p2_spirit,p2_untech,p2_card
509.4509582519531,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,6124,1000,17,2,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,0,1000,52,4
509.4509582519531,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,6124,1000,17,2,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,0,1000,52,4
509.4509582519531,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,6124,1000,17,2,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,0,1000,52,4
509.4509582519531,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,6124,1000,17,2,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,0,1000,52,4
509.4509582519531,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,6124,1000,17,2,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,0,1000,52,4
509.4509582519531,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,6124,1000,17,2,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,0,1000,52,4
509.4509582519531,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,6124,1000,17,2,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,0,1000,52,4
509.4509582519531,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,6124,1000,17,2,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,0,1000,52,4
509.4509582519531,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,6124,1000,17,2,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,0,1000,52,4
509.4509582519531,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,6124,1000,17,2,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,0,1000,52,4
509.4509582519531,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,6124,1000,17,2,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,0,1000,52,4
509.4509582519531,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,6124,1000,17,2,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,0,1000,52,4
509.4509582519531,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,6124,1000,17,2,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,0,1000,52,4
509.4509582519531,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,6124,1000,17,2,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,0,1000,52,4
509.4509582519531,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,6124,1000,17,2,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,0,1000,52,4
509.4509582519531,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,6124,1000,17,2,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,0,1000,52,4
509.4509582519531,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,6124,1000,17,2,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,0,1000,52,4
509.4509582519531,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,6124,1000,17,2,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,0,1000,52,4
509.4509582519531,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,6124,1000,17,2,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,0,1000,52,4
509.4509582519531,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,6124,1000,17,2,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,0,1000,52,4
509.4509582519531,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,6124,1000,17,2,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,0,1000,52,4
509.4509582519531,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,6124,1000,17,2,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,0,1000,52,4
509.4509582519531,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,6124,1000,17,2,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,0,1000,52,4
509.4509582519531,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,6124,1000,17,2,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,0,1000,52,4
509.4509582519531,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,6124,1000,17,2,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,0,1000,52,4
509.4509582519531,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,6124,1000,17,2,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,0,1000,52,4
509.4509582519531,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,6124,1000,17,2,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,0,1000,52,4
509.4509582519531,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,6124,1000,17,2,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,0,1000,52,4
509.4509582519531,0.0,0.0,0.0,0.0,1,False,False,False,False,1,0,0,0,0,0,0,6124,1000,17,2,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,0,1000,52,4
509.4509582519531,0.0,0.0,0.0,0.0,1,False,False,False,False,1,0,0,0,0,0,0,6124,1000,17,2,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,0,1000,52,4
509.4509582519531,0.0,0.0,0.0,0.0,1,False,False,False,False,1,0,0,0,0,0,0,6124,1000,17,2,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,0,1000,52,4
509.4509582519531,0.0,0.0,0.0,0.0,1,False,False,False,False,1,0,0,0,0,0,0,6124,1000,17,2,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,0,1000,52,4
509.4509582519531,0.0,0.0,0.0,0.0,1,False,False,False,False,1,0,0,0,0,0,0,6124,1000,17,2,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,0,1000,52,4
509.4509582519531,0.0,0.0,0.0,0.0,1,False,False,False,False,1,0,0,0,0,0,0,6124,1000,17,2,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,0,1000,52,4
509.4509582519531,0.0,0.0,0.0,0.0,1,False,False,False,False,1,0,0,0,0,0,0,6124,1000,17,2,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,0,1000,52,4
509.4509582519531,0.0,0.0,0.0,0.0,1,False,False,False,False,1,0,0,0,0,0,0,6124,1000,17,2,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,0,1000,52,4
509.4509582519531,0.0,0.0,0.0,0.0,1,False,False,False,False,1,0,0,0,0,0,0,6124,1000,17,2,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,0,1000,52,4
509.4509582519531,0.0,0.0,0.0,0.0,1,False,False,False,False,1,0,0,0,0,0,0,6124,1000,17,2,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,0,1000,52,4
509.4509582519531,0.0,0.0,0.0,0.0,1,False,False,False,False,1,0,0,0,0,0,0,6124,1000,17,2,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,0,1000,52,4
509.4509582519531,0.0,0.0,0.0,0.0,1,False,False,False,False,1,0,0,0,0,0,0,6124,1000,17,2,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,0,1000,52,4
509.4509582519531,0.0,0.0,0.0,0.0,1,False,False,False,False,1,0,0,0,0,0,0,6124,1000,17,2,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,0,1000,52,4
509.4509582519531,0.0,0.0,0.0,0.0,1,False,False,False,False,1,0,0,0,0,0,0,6124,1000,17,2,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,0,1000,52,4
509.4509582519531,0.0,0.0,0.0,0.0,1,False,False,False,False,1,0,0,0,0,0,0,6124,1000,17,2,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,0,1000,52,4
509.4509582519531,0.0,0.0,0.0,0.0,1,False,False,False,False,1,0,0,0,0,0,0,6124,1000,17,2,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,0,1000,52,4
509.4509582519531,0.0,0.0,0.0,0.0,1,False,False,False,False,1,0,0,0,0,0,0,6124,1000,17,2,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,0,1000,52,4
509.4509582519531,0.0,0.0,0.0,0.0,1,False,False,False,False,1,0,0,0,0,0,0,6124,1000,17,2,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,0,1000,52,4
509.4509582519531,0.0,0.0,0.0,0.0,1,False,False,False,False,1,0,0,0,0,0,0,6124,1000,17,2,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,0,1000,52,4
509.4509582519531,0.0,0.0,0.0,0.0,1,False,False,False,False,1,0,0,0,0,0,0,6124,1000,17,2,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,0,1000,52,4
509.4509582519531,0.0,0.0,0.0,0.0,1,False,False,False,False,1,0,0,0,0,0,0,6124,1000,17,2,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,0,1000,52,4
509.4509582519531,0.0,0.0,0.0,0.0,1,False,False,False,False,1,0,0,0,0,0,0,6124,1000,17,2,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,0,1000,52,4
509.4509582519531,0.0,0.0,0.0,0.0,1,False,False,False,False,1,0,0,0,0,0,0,6124,1000,17,2,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,0,1000,52,4
509.4509582519531,0.0,0.0,0.0,0.0,1,False,False,False,False,1,0,0,0,0,0,0,6124,1000,17,2,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,0,1000,52,4
509.4509582519531,0.0,0.0,0.0,0.0,1,False,False,False,False,1,0,0,0,0,0,0,6124,1000,17,2,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,0,1000,52,4
509.4509582519531,0.0,0.0,0.0,0.0,1,False,False,False,False,1,0,0,0,0,0,0,6124,1000,17,2,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,0,1000,52,4
480.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0,800.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
480.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0,800.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
480.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0,800.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
480.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0,800.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
480.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0,800.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
480.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0,800.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
480.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0,800.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
480.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0,800.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
480.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0,800.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
480.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0,800.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
480.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0,800.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
480.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0,800.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
480.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0,800.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
480.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0,800.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
480.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0,800.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
480.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0,800.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
480.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0,800.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
480.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0,800.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
480.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0,800.0,33.30000305175781,0.0,16.30000114440918,0.699999988079071,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
480.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0,800.0,78.00001525878906,0.0,14.20000171661377,0.699999988079071,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
480.0,0.0,0.0,0.0,0.0,1,False,False,False,True,0,0,0,0,0,0,0,10000,1000,0,0,800.0,116.40003204345703,0.0,12.10000228881836,0.699999988079071,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
480.0,0.0,0.0,0.0,0.0,1,False,False,False,True,0,0,0,0,0,0,0,10000,1000,0,0,800.0,148.50006103515625,0.0,10.00000286102295,0.699999988079071,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
480.0,0.0,0.0,0.0,0.0,1,False,False,False,True,0,0,0,0,0,0,0,10000,1000,0,0,800.0,166.4000701904297,0.0,8.600003242492676,0.699999988079071,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
480.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0,800.0,188.00010681152344,0.0,6.500003814697266,0.699999988079071,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
480.0,0.0,0.0,0.0,0.0,1,False,False,True,False,0,0,0,0,0,0,0,10000,1000,0,0,800.0,203.30014038085938,0.0,4.4000043869018555,0.699999988079071,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
480.0,0.0,0.0,0.0,0.0,1,False,False,True,False,0,0,0,0,0,0,0,10000,1000,0,0,800.0,212.30018615722656,0.0,2.3000049591064453,0.699999988079071,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
480.0,34.60000228881836,0.0,17.100000381469727,0.4000000059604645,1,False,False,True,False,0,0,0,0,0,0,0,10000,1000,0,0,800.0,215.00021362304688,0.0,0.20000505447387695,0.699999988079071,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
480.0,83.50000762939453,0.0,15.900001525878906,0.4000000059604645,1,False,False,True,False,0,0,0,0,0,0,0,10000,1000,0,0,800.0,211.40025329589844,0.0,-1.8999948501586914,0.699999988079071,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
